	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1081	1081	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1082	1082	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1083	1083	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
1084	1084	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1085	1085	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1086	1086	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1087	1087	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1088	1088	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1089	1089	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1090	1090	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1091	1091	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1092	1092	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1093	1093	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1094	1094	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:1	1/32	9	ChordType.MAJOR	0	4	ChordType.MAJOR	1	False	True	True	False	False
1095	1095	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:1	1/32	9	ChordType.MAJOR	0	4	ChordType.MAJOR	1	False	True	True	False	False
1096	1096	b:KeyMode.MINOR	A#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	10	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	0	False	False	False	True	False
1097	1097	b:KeyMode.MINOR	A#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	10	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	0	False	False	False	True	False
1098	1098	b:KeyMode.MINOR	A#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	10	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	0	False	False	False	True	False
1099	1099	b:KeyMode.MINOR	A#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	10	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	0	False	False	False	True	False
1100	1100	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1101	1101	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1102	1102	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1103	1103	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1104	1104	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1105	1105	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1106	1106	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1107	1107	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	0	True	True	True	False	False
1108	1108	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1109	1109	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1110	1110	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1111	1111	A:KeyMode.MAJOR	F#:mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:2	1/32	6	ChordType.MIN_MIN7	0	11	ChordType.MAJ_MIN7	2	False	False	False	False	False
1112	1112	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1113	1113	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1114	1114	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1115	1115	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1116	1116	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1117	1117	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1118	1118	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1119	1119	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1120	1120	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1121	1121	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1122	1122	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1123	1123	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1124	1124	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1125	1125	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1126	1126	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1127	1127	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1128	1128	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1129	1129	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1130	1130	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1131	1131	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
1132	1132	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1133	1133	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1134	1134	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1135	1135	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1136	1136	A:KeyMode.MAJOR	F#:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MINOR	0	9	ChordType.MAJOR	0	False	False	False	True	False
1137	1137	A:KeyMode.MAJOR	F#:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MINOR	0	9	ChordType.MAJOR	0	False	False	False	True	False
1138	1138	A:KeyMode.MAJOR	F#:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MINOR	0	9	ChordType.MAJOR	0	False	False	False	True	False
1139	1139	A:KeyMode.MAJOR	F#:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MINOR	0	9	ChordType.MAJOR	0	False	False	False	True	False
1140	1140	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
1141	1141	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
1142	1142	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
1143	1143	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/32	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
1144	1144	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1145	1145	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1146	1146	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1147	1147	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1148	1148	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1149	1149	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1150	1150	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1151	1151	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1152	1152	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1153	1153	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1154	1154	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1155	1155	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1156	1156	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1157	1157	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1158	1158	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1159	1159	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1160	1160	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1161	1161	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1162	1162	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1163	1163	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1164	1164	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1165	1165	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1166	1166	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1167	1167	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1168	1168	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1169	1169	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1170	1170	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1171	1171	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1172	1172	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1173	1173	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1174	1174	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1175	1175	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1176	1176	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1177	1177	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1178	1178	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1179	1179	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1180	1180	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1181	1181	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1182	1182	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1183	1183	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1184	1184	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1185	1185	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1186	1186	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1187	1187	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1188	1188	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1189	1189	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1190	1190	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/32	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
1191	1191	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1192	1192	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1193	1193	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1194	1194	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1195	1195	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1196	1196	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1197	1197	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1198	1198	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1199	1199	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1200	1200	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/32	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1201	1201	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
1202	1202	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
1203	1203	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	6	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
1204	1204	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	6	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
1205	1205	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1206	1206	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1207	1207	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1208	1208	A:KeyMode.MAJOR	F#:mm7, inv:0	A:KeyMode.MAJOR	D:M, inv:1	1/32	6	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	1	False	False	False	False	False
1209	1209	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1210	1210	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1211	1211	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1212	1212	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/32	4	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	1	True	True	False	True	False
1213	1213	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1214	1214	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1215	1215	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1216	1216	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1217	1217	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1218	1218	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1219	1219	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
