	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
856	856	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
857	857	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
858	858	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/2	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
859	859	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
860	860	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
861	861	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
862	862	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
863	863	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
864	864	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
865	865	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
866	866	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
867	867	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
868	868	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
869	869	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
870	870	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	True	True	False	False	False
871	871	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	True	True	False	False	False
872	872	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	True	True	False	False	False
873	873	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	True	True	False	False	False
874	874	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
875	875	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
876	876	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
877	877	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
878	878	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
879	879	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
880	880	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
881	881	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
882	882	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
883	883	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
884	884	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
885	885	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
886	886	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	0	ChordType.MAJOR	0	5	ChordType.MAJOR	1	False	True	True	False	False
887	887	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	0	ChordType.MAJOR	0	5	ChordType.MAJOR	1	False	True	True	False	False
888	888	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	0	ChordType.MAJOR	0	5	ChordType.MAJOR	1	False	True	True	False	False
889	889	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
890	890	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
891	891	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
892	892	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
893	893	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
894	894	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	0	ChordType.MAJOR	0	7	ChordType.MAJOR	0	False	True	True	True	False
895	895	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
896	896	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
897	897	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
898	898	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
899	899	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
900	900	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
901	901	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
902	902	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
903	903	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
904	904	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
905	905	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
906	906	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
907	907	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
908	908	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
909	909	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
910	910	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
911	911	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
912	912	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
913	913	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
914	914	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
915	915	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
916	916	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
917	917	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
918	918	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
919	919	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/8	0	ChordType.MAJ_MIN7	0	7	ChordType.MINOR	1	False	False	False	False	False
920	920	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/8	0	ChordType.MAJ_MIN7	0	7	ChordType.MINOR	1	False	False	False	False	False
921	921	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	1	True	True	False	False	False
922	922	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
923	923	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
924	924	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
925	925	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
926	926	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
927	927	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
928	928	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
929	929	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
930	930	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
931	931	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
932	932	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
933	933	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
934	934	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
935	935	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
936	936	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
937	937	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/16	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
938	938	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/16	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
939	939	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/16	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
940	940	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/16	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
941	941	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
942	942	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
943	943	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
944	944	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
945	945	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
946	946	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
947	947	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
948	948	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
949	949	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	4	ChordType.DIMINISHED	0	4	ChordType.DIMINISHED	0	True	True	True	True	True
950	950	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	4	ChordType.DIMINISHED	0	4	ChordType.DIMINISHED	0	True	True	True	True	True
951	951	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	4	ChordType.DIMINISHED	0	4	ChordType.DIMINISHED	0	True	True	True	True	True
952	952	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	4	ChordType.DIMINISHED	0	4	ChordType.DIMINISHED	0	True	True	True	True	True
953	953	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	G:m, inv:0	1/16	4	ChordType.DIMINISHED	1	7	ChordType.MINOR	0	False	False	False	False	False
954	954	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	G:m, inv:0	1/16	4	ChordType.DIMINISHED	1	7	ChordType.MINOR	0	False	False	False	False	False
955	955	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	G:m, inv:0	1/16	4	ChordType.DIMINISHED	1	7	ChordType.MINOR	0	False	False	False	False	False
956	956	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	G:m, inv:0	1/16	4	ChordType.DIMINISHED	1	7	ChordType.MINOR	0	False	False	False	False	False
957	957	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	4	ChordType.DIMINISHED	2	10	ChordType.MAJOR	0	False	False	False	False	False
958	958	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	4	ChordType.DIMINISHED	2	10	ChordType.MAJOR	0	False	False	False	False	False
959	959	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	4	ChordType.DIMINISHED	2	10	ChordType.MAJOR	0	False	False	False	False	False
960	960	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	4	ChordType.DIMINISHED	2	10	ChordType.MAJOR	0	False	False	False	False	False
961	961	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
962	962	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
963	963	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
964	964	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
965	965	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	E:o, inv:1	1/16	0	ChordType.MAJ_MIN7	2	4	ChordType.DIMINISHED	1	False	False	False	False	False
966	966	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	E:o, inv:1	1/16	0	ChordType.MAJ_MIN7	2	4	ChordType.DIMINISHED	1	False	False	False	False	False
967	967	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	E:o, inv:1	1/16	0	ChordType.MAJ_MIN7	2	4	ChordType.DIMINISHED	1	False	False	False	False	False
968	968	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	E:o, inv:1	1/16	0	ChordType.MAJ_MIN7	2	4	ChordType.DIMINISHED	1	False	False	False	False	False
969	969	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
970	970	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
971	971	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
972	972	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
973	973	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
974	974	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
975	975	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
976	976	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
977	977	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
978	978	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
979	979	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
980	980	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
981	981	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	0	False	False	False	True	False
982	982	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	0	False	False	False	True	False
983	983	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	0	False	False	False	True	False
984	984	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	0	False	False	False	True	False
985	985	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
986	986	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
987	987	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
988	988	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
989	989	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	7	ChordType.MINOR	0	4	ChordType.DIMINISHED	0	False	False	False	True	False
990	990	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	E:o, inv:0	1/16	7	ChordType.MINOR	0	4	ChordType.DIMINISHED	0	False	False	False	True	False
991	991	F:KeyMode.MAJOR	G:m, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MINOR	0	7	ChordType.MAJ_MIN7	2	True	False	False	False	False
992	992	F:KeyMode.MAJOR	G:m, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MINOR	0	7	ChordType.MAJ_MIN7	2	True	False	False	False	False
993	993	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	True	True	False	True	False
994	994	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	True	True	False	True	False
995	995	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
996	996	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
997	997	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
998	998	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
