	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
817	817	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
818	818	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
819	819	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
820	820	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
821	821	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
822	822	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
823	823	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
824	824	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
825	825	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
826	826	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
827	827	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
828	828	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
829	829	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
830	830	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
831	831	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
832	832	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
833	833	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
834	834	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
835	835	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/4	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
836	836	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
837	837	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
838	838	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
839	839	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
840	840	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	4	ChordType.MINOR	1	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
841	841	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	4	ChordType.MINOR	1	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
842	842	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	3/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
843	843	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/4	9	ChordType.MAJOR	0	11	ChordType.MINOR	0	False	False	False	True	False
844	844	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	9	ChordType.MAJOR	0	11	ChordType.MINOR	0	False	False	False	True	False
845	845	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
846	846	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
847	847	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
848	848	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
849	849	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
850	850	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
851	851	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/4	4	ChordType.MINOR	0	7	ChordType.MAJOR	1	False	False	False	False	False
852	852	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	4	ChordType.MINOR	0	11	ChordType.MINOR	0	False	True	True	True	False
853	853	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/4	4	ChordType.MINOR	0	11	ChordType.MINOR	0	False	True	True	True	False
854	854	e:KeyMode.MINOR	D#:o, inv:1	e:KeyMode.MINOR	D#:o, inv:1	1/8	3	ChordType.DIMINISHED	1	3	ChordType.DIMINISHED	1	True	True	True	True	True
855	855	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
856	856	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
857	857	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
858	858	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
859	859	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
860	860	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
861	861	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/4	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
862	862	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
863	863	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	3/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
864	864	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
865	865	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
866	866	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
867	867	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
868	868	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
869	869	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
870	870	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
871	871	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
872	872	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
873	873	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
874	874	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
875	875	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
876	876	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
877	877	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
878	878	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
879	879	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
880	880	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
881	881	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
882	882	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
883	883	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
884	884	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
885	885	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
886	886	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
887	887	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
888	888	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
889	889	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
890	890	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
891	891	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
892	892	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
893	893	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
894	894	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
895	895	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
896	896	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
897	897	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
898	898	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
899	899	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
900	900	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
901	901	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
902	902	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
903	903	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
904	904	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
905	905	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
906	906	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
907	907	G:KeyMode.MAJOR	D:M, inv:1	G:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
908	908	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
909	909	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
910	910	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
911	911	G:KeyMode.MAJOR	D:M, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJ_MIN7	0	True	True	False	True	False
912	912	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
913	913	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
914	914	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
915	915	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
916	916	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
917	917	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
918	918	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	3	7	ChordType.MAJOR	0	False	True	False	False	False
919	919	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	3	7	ChordType.MAJOR	0	False	True	False	False	False
920	920	G:KeyMode.MAJOR	G:M, inv:1	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
921	921	G:KeyMode.MAJOR	G:M, inv:1	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
922	922	G:KeyMode.MAJOR	G:M, inv:1	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
923	923	G:KeyMode.MAJOR	G:M, inv:1	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
924	924	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
925	925	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
926	926	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
927	927	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
928	928	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
929	929	G:KeyMode.MAJOR	G:M, inv:0	G:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
930	930	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	3	7	ChordType.MAJOR	0	False	True	False	False	False
931	931	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	3	7	ChordType.MAJOR	0	False	True	False	False	False
932	932	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
933	933	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
934	934	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
935	935	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
936	936	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
937	937	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	False	True	False	False	False
938	938	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
939	939	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
940	940	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
941	941	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
942	942	a:KeyMode.MINOR	G#:o, inv:2	G:KeyMode.MAJOR	A:m, inv:0	1/16	8	ChordType.DIMINISHED	2	9	ChordType.MINOR	0	False	False	False	False	False
943	943	a:KeyMode.MINOR	G#:o, inv:2	G:KeyMode.MAJOR	A:m, inv:0	1/16	8	ChordType.DIMINISHED	2	9	ChordType.MINOR	0	False	False	False	False	False
944	944	a:KeyMode.MINOR	A:m, inv:1	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	0	True	True	True	False	False
945	945	a:KeyMode.MINOR	A:m, inv:1	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	0	True	True	True	False	False
946	946	a:KeyMode.MINOR	A:m, inv:1	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	0	True	True	True	False	False
947	947	a:KeyMode.MINOR	A:m, inv:1	G:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	0	True	True	True	False	False
948	948	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	A:m, inv:0	1/16	4	ChordType.MAJ_MIN7	2	9	ChordType.MINOR	0	False	False	False	False	False
949	949	a:KeyMode.MINOR	E:Mm7, inv:2	G:KeyMode.MAJOR	A:m, inv:0	1/16	4	ChordType.MAJ_MIN7	2	9	ChordType.MINOR	0	False	False	False	False	False
950	950	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
951	951	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
952	952	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
953	953	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
954	954	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
955	955	a:KeyMode.MINOR	A:m, inv:0	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	9	ChordType.MINOR	0	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
956	956	b:KeyMode.MINOR	F#:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	6	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	2	False	True	True	True	False
957	957	b:KeyMode.MINOR	F#:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	6	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	2	False	True	True	True	False
958	958	b:KeyMode.MINOR	F#:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	6	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	2	False	True	True	True	False
959	959	b:KeyMode.MINOR	F#:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:2	1/16	6	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	2	False	True	True	True	False
