	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
854	854	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/32	10	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
855	855	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/32	10	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
856	856	F:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	A:Mm7, inv:2	3/16	0	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	2	False	True	False	False	False
857	857	F:KeyMode.MAJOR	C:M, inv:0	d:KeyMode.MINOR	A:Mm7, inv:2	1/16	0	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	2	False	True	False	False	False
858	858	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	1	True	True	False	False	False
859	859	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	1	True	True	False	False	False
860	860	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	1	True	True	False	False	False
861	861	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
862	862	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
863	863	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
864	864	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
865	865	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
866	866	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
867	867	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
868	868	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
869	869	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
870	870	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
871	871	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
872	872	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
873	873	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	2	True	True	True	False	False
874	874	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	2	True	True	True	False	False
875	875	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	2	True	True	True	False	False
876	876	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	2	True	True	True	False	False
877	877	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
878	878	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
879	879	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
880	880	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
881	881	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
882	882	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
883	883	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
884	884	Bb:KeyMode.MAJOR	F:Mm7, inv:3	Bb:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	3	5	ChordType.MAJ_MIN7	3	True	True	True	True	True
885	885	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
886	886	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
887	887	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
888	888	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
889	889	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
890	890	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
891	891	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
892	892	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
893	893	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
894	894	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
895	895	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
896	896	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
897	897	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
898	898	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
899	899	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
900	900	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/32	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
901	901	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
902	902	F:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
903	903	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
904	904	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
905	905	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
906	906	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
907	907	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
908	908	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
909	909	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
910	910	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
911	911	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
912	912	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
913	913	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
914	914	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
915	915	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
916	916	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
917	917	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
918	918	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
919	919	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
920	920	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
921	921	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
922	922	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
923	923	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
924	924	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
925	925	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
926	926	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
927	927	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
928	928	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
929	929	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
930	930	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
931	931	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
932	932	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
933	933	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
934	934	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
935	935	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
936	936	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
937	937	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
938	938	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
939	939	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
940	940	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/32	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
941	941	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
942	942	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
943	943	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
944	944	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
945	945	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
946	946	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
947	947	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
948	948	F:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
949	949	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
950	950	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
951	951	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
952	952	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
953	953	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/64	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
954	954	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
955	955	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
956	956	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
957	957	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
958	958	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
959	959	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
960	960	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
961	961	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	3	True	True	False	False	False
962	962	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
963	963	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
964	964	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
965	965	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
966	966	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
967	967	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
968	968	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	2	False	True	False	False	False
969	969	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	2	False	True	False	False	False
970	970	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/16	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
971	971	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/32	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
972	972	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/32	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
973	973	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
974	974	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
975	975	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
976	976	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
977	977	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
978	978	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
979	979	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
980	980	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
981	981	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	1	False	False	False	False	False
982	982	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	1	False	False	False	False	False
983	983	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	4	ChordType.DIMINISHED	0	10	ChordType.MAJOR	1	False	False	False	False	False
984	984	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/16	4	ChordType.DIMINISHED	0	10	ChordType.MAJOR	1	False	False	False	False	False
985	985	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
986	986	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
987	987	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
988	988	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
989	989	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
990	990	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
991	991	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
992	992	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
993	993	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
994	994	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
