	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1080	1080	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	1	True	True	True	False	False
1081	1081	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1082	1082	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1083	1083	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1084	1084	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1085	1085	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1086	1086	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1087	1087	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1088	1088	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1089	1089	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1090	1090	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1091	1091	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1092	1092	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:2	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	2	True	True	True	False	False
1093	1093	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1094	1094	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1095	1095	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1096	1096	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1097	1097	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1098	1098	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/8	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
1099	1099	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1100	1100	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1101	1101	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1102	1102	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1103	1103	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1104	1104	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1105	1105	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1106	1106	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1107	1107	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1108	1108	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1109	1109	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1110	1110	Bb:KeyMode.MAJOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:0	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	0	True	True	True	False	False
1111	1111	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	Bb:m, inv:0	1/8	4	ChordType.DIM7	2	10	ChordType.MINOR	0	False	False	False	False	False
1112	1112	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	Bb:m, inv:0	1/8	4	ChordType.DIM7	2	10	ChordType.MINOR	0	False	False	False	False	False
1113	1113	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	Bb:m, inv:0	1/8	4	ChordType.DIM7	2	10	ChordType.MINOR	0	False	False	False	False	False
1114	1114	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
1115	1115	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
1116	1116	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/8	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
1117	1117	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1118	1118	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1119	1119	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1120	1120	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1121	1121	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1122	1122	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
1123	1123	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1124	1124	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1125	1125	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1126	1126	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1127	1127	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1128	1128	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1129	1129	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1130	1130	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1131	1131	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1132	1132	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1133	1133	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1134	1134	F:KeyMode.MAJOR	F:m, inv:1	F:KeyMode.MAJOR	F:m, inv:1	1/8	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
1135	1135	C:KeyMode.MAJOR	B:o7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	11	ChordType.DIM7	1	0	ChordType.MAJOR	1	False	False	False	True	False
1136	1136	C:KeyMode.MAJOR	B:o7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	11	ChordType.DIM7	1	0	ChordType.MAJOR	1	False	False	False	True	False
1137	1137	C:KeyMode.MAJOR	B:o7, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	11	ChordType.DIM7	1	0	ChordType.MAJOR	1	False	False	False	True	False
1138	1138	C:KeyMode.MAJOR	B:o7, inv:1	C:KeyMode.MAJOR	B:o7, inv:0	1/8	11	ChordType.DIM7	1	11	ChordType.DIM7	0	True	True	True	False	False
1139	1139	C:KeyMode.MAJOR	B:o7, inv:1	C:KeyMode.MAJOR	B:o7, inv:0	1/8	11	ChordType.DIM7	1	11	ChordType.DIM7	0	True	True	True	False	False
1140	1140	C:KeyMode.MAJOR	B:o7, inv:1	C:KeyMode.MAJOR	B:o7, inv:0	1/8	11	ChordType.DIM7	1	11	ChordType.DIM7	0	True	True	True	False	False
1141	1141	F:KeyMode.MAJOR	Db:M, inv:0	F:KeyMode.MAJOR	Db:M, inv:0	1/8	1	ChordType.MAJOR	0	1	ChordType.MAJOR	0	True	True	True	True	True
1142	1142	F:KeyMode.MAJOR	Db:M, inv:0	F:KeyMode.MAJOR	Db:M, inv:0	1/8	1	ChordType.MAJOR	0	1	ChordType.MAJOR	0	True	True	True	True	True
1143	1143	F:KeyMode.MAJOR	Db:M, inv:0	F:KeyMode.MAJOR	Db:M, inv:0	1/8	1	ChordType.MAJOR	0	1	ChordType.MAJOR	0	True	True	True	True	True
1144	1144	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1145	1145	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1146	1146	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/8	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
1147	1147	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1148	1148	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1149	1149	C:KeyMode.MAJOR	B:o, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/8	11	ChordType.DIMINISHED	2	0	ChordType.MAJOR	0	False	False	False	False	False
1150	1150	C:KeyMode.MAJOR	B:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	11	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1151	1151	C:KeyMode.MAJOR	B:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	11	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1152	1152	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1153	1153	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1154	1154	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1155	1155	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	5	ChordType.MAJOR	1	0	ChordType.MAJ_MIN7	0	False	True	False	False	False
1156	1156	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	5	ChordType.MAJOR	1	0	ChordType.MAJ_MIN7	0	False	True	False	False	False
1157	1157	g:KeyMode.MINOR	F#:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	6	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1158	1158	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1159	1159	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1160	1160	F:KeyMode.MAJOR	E:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1161	1161	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
1162	1162	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	5	ChordType.MAJOR	2	0	ChordType.MAJ_MIN7	0	False	True	False	False	False
1163	1163	g:KeyMode.MINOR	F#:o, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	6	ChordType.DIMINISHED	2	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
1164	1164	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1165	1165	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1166	1166	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1167	1167	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1168	1168	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1169	1169	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1170	1170	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1171	1171	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1172	1172	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1173	1173	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1174	1174	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1175	1175	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1176	1176	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1177	1177	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1178	1178	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1179	1179	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1180	1180	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1181	1181	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1182	1182	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	4	ChordType.DIMINISHED	0	0	ChordType.MAJ_MIN7	0	False	False	False	True	False
1183	1183	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1184	1184	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1185	1185	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1186	1186	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1187	1187	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1188	1188	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1189	1189	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1190	1190	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1191	1191	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1192	1192	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1193	1193	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1194	1194	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1195	1195	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1196	1196	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1197	1197	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1198	1198	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1199	1199	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1200	1200	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1201	1201	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1202	1202	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1203	1203	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1204	1204	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1205	1205	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1206	1206	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1207	1207	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1208	1208	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1209	1209	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1210	1210	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1211	1211	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1212	1212	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1213	1213	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1214	1214	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1215	1215	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1216	1216	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1217	1217	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
1218	1218	F:KeyMode.MAJOR	E:o, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	0	5	ChordType.MAJOR	0	False	False	False	True	False
