	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
936	936	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
937	937	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
938	938	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
939	939	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
940	940	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
941	941	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
942	942	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
943	943	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
944	944	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
945	945	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
946	946	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
947	947	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
948	948	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
949	949	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
950	950	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
951	951	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
952	952	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
953	953	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
954	954	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
955	955	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
956	956	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
957	957	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
958	958	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
959	959	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
960	960	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
961	961	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
962	962	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
963	963	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
964	964	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
965	965	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
966	966	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
967	967	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
968	968	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
969	969	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
970	970	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
971	971	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
972	972	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
973	973	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
974	974	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
975	975	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
976	976	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
977	977	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
978	978	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
979	979	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
980	980	d:KeyMode.MINOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
981	981	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
982	982	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
983	983	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
984	984	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
985	985	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
986	986	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
987	987	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
988	988	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
989	989	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
990	990	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
991	991	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	D:Mm7, inv:0	1/8	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
992	992	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	D:Mm7, inv:0	1/8	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
993	993	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
994	994	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
995	995	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
996	996	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
997	997	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
998	998	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
999	999	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1000	1000	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1001	1001	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1002	1002	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1003	1003	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1004	1004	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1005	1005	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1006	1006	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1007	1007	d:KeyMode.MINOR	C:o, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	0	ChordType.DIMINISHED	1	2	ChordType.MAJOR	0	False	False	False	False	False
1008	1008	d:KeyMode.MINOR	C:o, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	0	ChordType.DIMINISHED	1	2	ChordType.MAJOR	0	False	False	False	False	False
1009	1009	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
1010	1010	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
1011	1011	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1012	1012	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1013	1013	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1014	1014	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1015	1015	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1016	1016	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1017	1017	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1018	1018	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1019	1019	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1020	1020	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1021	1021	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1022	1022	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1023	1023	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1024	1024	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1025	1025	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
1026	1026	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
1027	1027	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
1028	1028	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
1029	1029	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
1030	1030	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
1031	1031	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
1032	1032	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
1033	1033	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1034	1034	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1035	1035	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1036	1036	d:KeyMode.MINOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
1037	1037	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
1038	1038	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
1039	1039	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
1040	1040	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
1041	1041	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
1042	1042	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
1043	1043	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
1044	1044	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
1045	1045	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
1046	1046	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
1047	1047	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
1048	1048	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
1049	1049	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1050	1050	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1051	1051	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1052	1052	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
1053	1053	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1054	1054	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1055	1055	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1056	1056	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1057	1057	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
1058	1058	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
1059	1059	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
1060	1060	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
1061	1061	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
1062	1062	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
1063	1063	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
1064	1064	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
1065	1065	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1066	1066	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1067	1067	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1068	1068	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
1069	1069	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1070	1070	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1071	1071	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1072	1072	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
1073	1073	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
1074	1074	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
1075	1075	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
